25798,5761124122	22,2006518573352
25828,0265417642	22,5980556648525
25857,4769711163	23,0853170977214
25886,9274004684	23,8422239629013
25916,3778298205	24,7267072807095
25945,8282591725	25,5313830351881
25975,2786885246	26,0885217965582
26004,7291178767	26,3802269691779
26034,1795472287	26,7014335155882
26063,6299765808	27,0065090158852
26093,0804059329	27,1554911953813
26122,5308352849	27,1835638705260
26151,9812646370	27,1394496667272
26181,4316939891	27,1562550776982
26210,8821233411	27,2768171914893
26240,3325526932	27,4631209271754
26269,7829820453	27,6360328509940
26299,2334113973	27,8630371913755
26328,6838407494	28,0923809213524
26358,1342701015	28,3066499112324
26387,5846994536	28,4789053736850
26417,0351288056	28,6009713807874
26446,4855581577	28,6527005364325
26475,9359875098	28,6467923841380
26505,3864168618	28,6075561932592
26534,8368462139	28,6121514228216
26564,2872755660	28,6596267088146
26593,7377049180	28,7314698407156
26623,1881342701	28,7775534286126
26652,6385636222	28,8424118115787
26682,0889929742	28,8929855952195
26711,5394223263	28,8792234718122
26740,9898516784	28,7785525964764
26770,4402810304	28,6634231744053
26799,8907103825	28,5799455272168
26829,3411397346	28,5445841416320
26858,7915690867	28,5130739960614
26888,2419984387	28,5412755763471
26917,6924277908	28,6466595076443
26947,1428571429	28,8904852992292
26976,5932864949	29,2511837891138
27006,0437158470	29,6971331441827
27035,4941451991	30,1718122961701
27064,9445745511	30,6214226857805
27094,3950039032	30,9937271749838
27123,8454332553	31,2280838826651
27153,2958626073	31,3107516763385
27182,7462919594	31,3303579891380
27212,1967213115	31,2458057651902
27241,6471506635	31,1260008748734
27271,0975800156	31,0547748166566
27300,5480093677	31,0395045153416
27329,9984387198	31,0649314522534
27359,4488680718	31,1670243239021
27388,8992974239	31,1871207945216
27418,3497267760	31,1926350699964
27447,8001561280	31,1220523439183
27477,2505854801	30,9312584124884
27506,7010148322	30,8327649690068
27536,1514441842	30,9386648559039
27565,6018735363	31,0508409741353
27595,0523028884	31,1302465409731
27624,5027322404	31,1639448910973
27653,9531615925	31,1513408328690
27683,4035909446	31,2768825045132
27712,8540202966	31,4540411365871
27742,3044496487	31,6075478498061
27771,7548790008	31,6806513875299
27801,2053083528	31,7404506415683
27830,6557377049	31,8335806273658
27860,1061670570	31,9785272969906
27889,5565964091	32,2209433303659
27919,0070257611	32,3191976933723
27948,4574551132	32,2328780734391
27977,9078844653	32,1782867462380
28007,3583138173	32,2640643647357
28036,8087431694	32,4239783535065
28066,2591725215	32,6325182260101
28095,7096018735	32,6895273509193
28125,1600312256	32,7490146863450
28154,6104605777	33,2218638083137
28184,0608899297	33,8828249186405
28213,5113192818	34,4993209167291
28242,9617486339	34,9412507083567
28272,4121779860	35,3983163225825
28301,8626073380	35,7647399278865
28331,3130366901	36,0544231994989
28360,7634660422	35,9427591211331
28390,2138953942	35,4628500555640
28419,6643247463	34,9321316759731
28449,1147540984	34,6210406024307
28478,5651834504	34,4067573545662
28508,0156128025	34,4079521142524
28537,4660421546	34,5697041948481
28566,9164715066	34,8946788294995
28596,3669008587	35,4513580679133
28625,8173302108	35,9592841088749
28655,2677595628	36,3872253055749
28684,7181889149	36,7995234410793
28714,1686182670	37,1900391785175
28743,6190476190	37,5253071273886
28773,0694769711	37,7216821739961
28802,5199063232	37,9939823486353
28831,9703356753	38,6134192936439
28861,4207650273	39,4089933857043
28890,8711943794	40,1009791452936
28920,3216237315	40,3590758831037
28949,7720530835	40,5046527556398
28979,2224824356	41,1008629039512
29008,6729117877	41,8887358998281
29038,1233411397	42,4037692291794
29067,5737704918	42,3581366016991
29097,0241998439	42,2041590338941
29126,4746291959	42,2599033459671
29155,9250585480	42,7251385260302
29185,3754879001	42,8597434042881
29214,8259172521	42,2967303083304
29244,2763466042	41,3247998682054
29273,7267759563	40,6785792994619
29303,1772053084	40,1434797364995
29332,6276346604	39,4347115287983
29362,0780640125	38,7104629521450
29391,5284933646	37,9309504278755
29420,9789227166	37,5314718045861
29450,4293520687	37,4936596299014
29479,8797814208	37,4463944115455
29509,3302107728	37,7562441763230
29538,7806401249	38,4782466451639
29568,2310694770	38,9806902390804
29597,6814988290	39,4504778639510
29627,1319281811	39,7945686535819
29656,5823575332	40,0074371925477
29686,0327868852	39,8750945811512
29715,4832162373	39,3761839429502
29744,9336455894	38,9620618547887
29774,3840749415	38,6441276688244
29803,8345042935	38,5222120510531
29833,2849336456	38,8296541175280
29862,7353629977	39,2419993835920
29892,1857923497	36,6545542834447
29921,6362217018	36,9062415711898
29951,0866510539	37,1252808469965
29980,5370804059	37,1669442616954
30009,9875097580	37,2728183508126
30039,4379391101	37,3657126838120
30068,8883684621	37,5498120913322
30098,3387978142	40,8320559013110
30127,7892271663	40,9594356647802
30157,2396565183	41,0354101268782
30186,6900858704	41,1452500383571
30216,1405152225	41,1507643138319
30245,5909445746	40,9933953752803
30275,0413739266	40,9420061975217
30304,4918032787	41,1910413813479
30333,9422326308	41,5080620913750
30363,3926619828	41,0795241116149
30392,8430913349	41,1855987198403
30422,2935206870	41,5865653222261
30451,7439500390	41,9685490817867
30481,1943793911	41,9975909326209
30510,6448087432	41,1829486358025
30540,0952380952	40,8708907737029
30569,5456674473	41,7460850669261
30598,9960967994	42,1973103514970
30628,4465261514	42,1590134053419
30657,8969555035	42,3961465990956
30687,3473848556	42,8403521234589
30716,7978142077	43,7428552095099
30746,2482435597	43,8172979284204
30775,6986729118	43,5397460628528
30805,1491022639	43,5208399755104
30834,5995316159	43,5570362452941
30864,0499609680	42,9552256334701
30893,5003903201	42,1648461487410
30922,9508196721	41,6961327333785
30952,4012490242	41,9475836950318
30981,8516783763	42,2790057902384
31011,3021077283	42,4321801089843
31040,7525370804	42,6895129644775
31070,2029664325	42,9882641557596
31099,6533957845	42,9960621210775
31129,1038251366	42,7901958366830
31158,5542544887	42,5806533686386
31188,0046838407	42,2565836407318
31217,4551131928	41,6788101104221
31246,9055425449	41,1116274901515
31276,3559718970	40,6598339456904
31305,8064012490	40,5034290413127
31335,2568306011	40,3539309062167
31364,7072599532	40,3451080654569
31394,1576893052	40,3566617854995
31423,6081186573	40,4071386148462
31453,0585480094	40,1779437665380
31482,5089773614	39,7578690886972
31511,9594067135	39,2790740181735
31541,4098360656	39,2410867871246
31570,8602654176	39,0425728700298
31600,3106947697	38,5935532956489
31629,7611241218	38,0803786241849
31659,2115534738	37,8231053020302
31688,6619828259	37,9319852118964
31718,1124121780	38,2824480531871
31747,5628415301	38,3201289355986
31777,0132708821	38,1368853198188
31806,4637002342	37,8941101515793
31835,9141295863	37,5611304795897
31865,3645589383	36,9905764940937
31894,8149882904	36,2720627956186
31924,2654176425	35,4973070914017
31953,7158469945	34,8208892998196
31983,1662763466	34,3181570465276
32012,6167056987	33,9436675600972
32042,0671350507	33,6839127483170
32071,5175644028	33,5558033180931
32100,9679937549	33,4724764886953
32130,4184231070	33,4458241572336
32159,8688524590	33,4353470338313
32189,3192818111	33,3360900752840
32218,7697111632	33,1972862926240
32248,2201405152	33,0879810987669
32277,6705698673	33,0095558475690
32307,1209992194	32,9654416437702
32336,5714285714	32,9687836289064
32366,0218579235	33,0393663549846
32395,4722872756	33,2081612295201
32424,9227166276	33,4408330196952
32454,3731459797	33,6791722596638
32483,8235753318	33,9338315270480
32513,2740046838	34,1298946550428
32542,7244340359	34,2971275912620
32572,1748633880	34,3280075339212
32601,6252927400	34,2331039507487
32631,0757220921	34,0993827704835
32660,5261514442	34,0585771319696
32689,9765807963	34,0777935465032
32719,4270101483	34,1604519788737
32748,8774395004	34,1935376317228
32778,3278688525	34,3016174310299
32807,7782982045	34,5256975344172
32837,2287275566	34,8448892494039
32866,6791569087	35,0786945295377
32896,1295862607	35,2459608856083
32925,5800156128	35,4185615641079
32955,0304449649	35,5190216373043
32984,4808743169	35,7181657573104
33013,9313036690	35,8593003603731
33043,3817330211	35,8163738466766
33072,8321623731	35,7183422826792
33102,2825917252	35,6720223686904
33131,7330210773	35,6798888875496
33161,1834504294	35,8904339511349
33190,6338797814	36,1139590462763
33220,0843091335	36,4343525905332
33249,5347384856	36,7926229456709
33278,9851678376	37,0318199618245
33308,4355971897	37,1271556578120
33337,8860265418	37,3076228551708
33367,3364558938	37,4976532715350
33396,7868852459	37,4782279829304
33426,2373145980	37,2922130902454
33455,6877439500	37,2028388591724
33485,1381733021	37,3736238481650
33514,5886026542	37,6671418838984
33544,0390320062	37,7171379815371
33573,4894613583	37,4146163454859
33602,9398907104	37,1287652168298
33632,3903200625	36,9140760916755
33661,8407494145	36,6522872560006
33691,2911787666	36,3491596556115
33720,7416081187	36,0838256945274
33750,1920374707	35,9133638865150
33779,6424668228	35,8361640298671
33809,0928961749	35,8180281905275
33838,5433255269	35,7494060957294
33867,9937548790	35,7003903137307
33897,4441842311	35,5426820351498
33926,8946135831	35,3165967406809
33956,3450429352	35,0979345093511
33985,7954722873	35,0964640358911
34015,2459016393	35,2824789285762
34044,6963309914	35,6073835406818
34074,1467603435	35,9229697678581
34103,5971896956	36,1799350049863
34133,0476190476	36,3778362248060
34162,4980483997	36,6929018735283
34191,9484777518	37,0590497650586
34221,3989071038	37,2106382790928
34250,8493364559	37,2418333232077
34280,2997658080	37,1851278183246
34309,7501951600	37,1054071500310
34339,2006245121	37,0989300645526
34368,6510538642	36,9753794448223
34398,1014832162	36,5700189276931
34427,5519125683	36,2113387347143
34457,0023419204	36,2449145453835
34486,4527712724	36,5734062773747
34515,9032006245	37,1132380912901
34545,3536299766	37,5250756938978
34574,8040593287	37,5155317555759
34604,2544886807	37,6549203856347
34633,7049180328	37,7747027028940
34663,1553473849	37,5244158660632
34692,6057767369	37,3561283478676
34722,0562060890	37,1996699717278
34751,5066354411	37,1122436405628
34780,9570647931	37,2767528588960
34810,4074941452	37,5199324073370
34839,8579234973	37,8094318697668
34869,3083528493	35,2940662276122
34898,7587822014	35,1352550939365
34928,2092115535	34,9761766014498
34957,6596409055	34,8899533849339
34987,1100702576	34,6978727892265
35016,5604996097	34,0824796462328
35046,0109289618	33,8766133618383
35075,4613583138	36,6722880072979
35104,9117876659	36,8720623302155
35134,3622170180	36,8528459156819
35163,8126463700	36,6984462023860
35193,2630757221	36,7111290359782
35222,7135050742	37,0419855644694
35252,1639344262	36,8091605999756
35281,6143637783	36,2696806493524
35311,0647931304	35,5575513594570
35340,5152224824	35,2040250317914
35369,9656518345	35,2304010067900
35399,4160811866	35,5321940598373
35428,8665105386	35,7765188808769
35458,3169398907	36,1134081209988
35487,7673692428	36,5144656180352
35517,2177985948	36,8415409290580
35546,6682279469	36,6402261101348
35576,1186572990	36,2807377666779
35605,5690866511	35,9392419302117
35635,0195160031	35,7791351346062
35664,4699453552	35,6030176594401
35693,9203747073	35,4222248327603
35723,3708040593	35,4501638284995
35752,8212334114	35,7740181024195
35782,2716627635	35,9710002763268
35811,7220921155	35,8546490638074
35841,1725214676	35,5057458155803
35870,6229508197	35,3939898326232
35900,0733801717	35,5988758013778
35929,5238095238	35,7943622731138
35958,9742388759	35,9532040416533
35988,4246682280	36,3499255272053
36017,8750975800	36,9238040534097
36047,3255269321	37,5287988483651
36076,7759562842	37,6758461943612
36106,2263856362	37,7632725255261
36135,6768149883	38,1000974462960
36165,1272443404	38,4427248320509
36194,5776736924	38,3866630313898
36224,0281030445	38,1653917869386
36253,4785323966	37,9050392091615
36282,9289617486	38,0398326096580
36312,3793911007	38,0891603102694
36341,8298204528	37,5043320084792
36371,2802498048	36,9531468467290
36400,7306791569	36,7353329654723
36430,1811085090	36,6143252536630
36459,6315378610	36,6253538046127
36489,0819672131	36,3267076471492
36518,5323965652	35,9164455518201
36547,9828259173	35,8975394644777
36577,4332552693	36,0468187791184
36606,8836846214	36,0247616772190
36636,3341139735	36,4208704654960
36665,7845433255	37,0536335762354
36695,2349726776	37,7706105808340
36724,6854020297	38,1700892041234
36754,1358313817	38,2551665971640
36783,5862607338	38,3544235557113
36813,0366900859	38,4757376161581
36842,4871194379	38,3476838856865
36871,9375487900	37,6806534916391
36901,3879781421	37,1054721421082
36930,8384074941	37,0285786340977
36960,2888368462	37,2676618636146
36989,7392661983	37,1609212454942
37019,1896955504	37,0526051200953
37048,6401249024	36,5281362527092
37078,0905542545	36,5659484273939
37107,5409836066	36,3453774083998
37136,9914129586	36,6712710889636
37166,4418423107	37,5532488163027
37195,8922716628	38,8668437648496
37225,3427010148	40,0838356093316
37254,7931303669	40,9391610052088
37284,2435597190	41,5333023055788
37313,6939890710	41,9712933290100
37343,1444184231	41,8990563202894
37372,5948477752	41,2707352647936
37402,0452771273	40,7890081593104
37431,4957064793	40,3663584390762
37460,9461358314	40,5216493484084
37490,3965651835	40,5476277128677
37519,8469945355	41,3290793230184
37549,2974238876	42,4378425702836
37578,7478532397	43,7695400974608
37608,1982825917	44,6117203518021
37637,6487119438	47,1691124118982
37667,0991412959	48,8068522279298
37696,5495706479	48,2173260498909
37726	46,1600000000000
